--------------  -----------------  -----------------  ------------------  ------------------  ------------------
split           Vision Only        Text Dominant      Vision Intensive    Text Lite           Vision Dominant
Overall         64.59390862944161  76.26903553299492  64.08629441624365   69.16243654822335   64.59390862944161
Solid Geometry  51.26050420168067  61.34453781512605  52.94117647058824   57.14285714285714   46.21848739495798
Plane Geometry  70.0               82.35294117647058  70.0                75.68627450980392   70.58823529411765
Functions       57.23270440251572  67.9245283018868   53.459119496855344  57.23270440251572   59.11949685534591
Volume          52.94117647058824  68.62745098039215  52.94117647058824   62.745098039215684  52.94117647058824
Property        57.74647887323944  71.83098591549296  46.478873239436616  54.929577464788736  57.74647887323944
Coordinate      68.75              87.5               81.25               81.25               75.0
Applied         63.30275229357798  77.98165137614679  69.72477064220183   68.80733944954129   62.38532110091744
Angle           69.43005181347151  80.31088082901555  67.35751295336787   78.23834196891191   73.05699481865285
Length          76.37362637362637  86.81318681318682  80.21978021978022   84.06593406593407   74.72527472527473
Analytic        65.11627906976744  69.76744186046511  39.53488372093023   44.18604651162791   51.162790697674424
Expression      37.5               43.75              34.375              37.5                40.625
Area            52.74725274725275  64.83516483516483  57.14285714285714   56.043956043956044  53.84615384615385
--------------  -----------------  -----------------  ------------------  ------------------  ------------------
