--------------  ------------------  ------------------  ------------------  -----------------  -----------------
split           Vision Dominant     Vision Intensive    Vision Only         Text Dominant      Text Lite
Overall         68.1472081218274    69.79695431472082   67.13197969543148   77.03045685279187  71.95431472081218
Solid Geometry  51.26050420168067   57.98319327731093   51.26050420168067   68.0672268907563   63.86554621848739
Plane Geometry  74.11764705882354   74.90196078431373   72.15686274509804   81.37254901960785  77.25490196078432
Functions       61.63522012578616   62.264150943396224  62.893081761006286  69.81132075471697  61.0062893081761
Expression      40.625              43.75               40.625              40.625             40.625
Angle           73.57512953367875   70.98445595854922   73.57512953367875   79.27461139896373  78.23834196891191
Length          80.21978021978022   85.71428571428571   76.37362637362637   90.10989010989012  84.06593406593407
Applied         67.88990825688074   72.47706422018348   64.22018348623854   72.47706422018348  68.80733944954129
Volume          54.90196078431373   58.82352941176471   50.98039215686274   70.58823529411765  64.70588235294117
Property        60.56338028169014   60.56338028169014   63.38028169014085   76.05633802816901  60.56338028169014
Analytic        58.139534883720934  53.48837209302325   67.44186046511628   60.46511627906976  55.81395348837209
Coordinate      75.0                81.25               75.0                93.75              75.0
Area            59.34065934065934   60.43956043956044   58.24175824175825   73.62637362637363  69.23076923076923
--------------  ------------------  ------------------  ------------------  -----------------  -----------------
