--------------  -----------------  ------------------  ------------------  ------------------  -----------------
split           Text Dominant      Vision Intensive    Vision Dominant     Text Lite           Vision Only
Overall         77.66497461928934  68.90862944162437   68.1472081218274    71.95431472081218   67.38578680203045
Solid Geometry  64.70588235294117  59.66386554621849   54.621848739495796  59.66386554621849   52.10084033613446
Plane Geometry  82.94117647058825  73.52941176470588   73.72549019607844   77.84313725490196   71.17647058823529
Functions       70.44025157232704  61.0062893081761    60.37735849056604   62.264150943396224  66.66666666666666
Volume          66.66666666666666  60.78431372549019   56.86274509803921   64.70588235294117   50.98039215686274
Property        76.05633802816901  60.56338028169014   59.154929577464785  60.56338028169014   70.4225352112676
Analytic        65.11627906976744  58.139534883720934  65.11627906976744   60.46511627906976   65.11627906976744
Angle           78.75647668393782  70.46632124352331   74.09326424870466   76.16580310880829   71.50259067357513
Expression      43.75              43.75               40.625              40.625              43.75
Area            69.23076923076923  58.24175824175825   61.53846153846154   63.73626373626373   59.34065934065934
Length          91.20879120879121  85.16483516483517   78.02197802197803   86.26373626373626   76.37362637362637
Applied         78.89908256880734  67.88990825688074   64.22018348623854   69.72477064220183   65.13761467889908
Coordinate      93.75              75.0                87.5                87.5                68.75
--------------  -----------------  ------------------  ------------------  ------------------  -----------------
