--------------  ------------------  ------------------  ------------------  -----------------  ------------------
split           Text Lite           Vision Only         Vision Dominant     Text Dominant      Vision Intensive
Overall         65.1015228426396    60.913705583756354  58.37563451776649   74.11167512690355  61.92893401015228
Plane Geometry  70.58823529411765   63.13725490196078   60.588235294117645  78.43137254901961  66.66666666666666
Solid Geometry  60.50420168067227   52.94117647058824   52.94117647058824   64.70588235294117  51.26050420168067
Functions       50.943396226415096  59.74842767295597   55.34591194968554   67.29559748427673  54.71698113207547
Angle           67.87564766839378   64.24870466321244   58.03108808290155   73.57512953367875  60.62176165803109
Expression      34.375              34.375              46.875              43.75              40.625
Area            61.53846153846154   53.84615384615385   58.24175824175825   64.83516483516483  57.14285714285714
Length          81.31868131868131   67.03296703296702   66.48351648351648   85.16483516483517  78.02197802197803
Property        46.478873239436616  60.56338028169014   47.88732394366197   70.4225352112676   50.70422535211267
Volume          64.70588235294117   56.86274509803921   56.86274509803921   74.50980392156863  50.98039215686274
Applied         59.63302752293578   59.63302752293578   55.96330275229357   77.98165137614679  61.46788990825688
Coordinate      81.25               75.0                81.25               87.5               87.5
Analytic        53.48837209302325   58.139534883720934  51.162790697674424  62.7906976744186   48.837209302325576
--------------  ------------------  ------------------  ------------------  -----------------  ------------------
