--------------------------------------  ------------------
split                                   dev
Overall                                 0.8651202749140894
AR                                      0.8492462311557789
CP                                      0.8648648648648649
FP-C                                    0.8461538461538461
FP-S                                    0.89419795221843
LR                                      0.7711864406779662
RR                                      0.9391304347826087
action_recognition                      0.9629629629629629
attribute_comparison                    0.8409090909090909
attribute_recognition                   0.9594594594594594
celebrity_recognition                   0.9393939393939394
function_reasoning                      0.8607594936708861
future_prediction                       0.525
identity_reasoning                      0.9777777777777777
image_emotion                           0.82
image_quality                           0.6981132075471698
image_scene                             0.9711538461538461
image_style                             0.8490566037735849
image_topic                             0.8888888888888888
nature_relation                         0.9791666666666666
object_localization                     0.7407407407407407
ocr                                     0.9743589743589743
physical_property_reasoning             0.76
physical_relation                       0.875
social_relation                         0.9302325581395349
spatial_relationship                    0.7111111111111111
structuralized_imagetext_understanding  0.8974358974358975
--------------------------------------  ------------------
