--------------  ------------------  ------------------  ------------------  ------------------  -----------------
split           Vision Only         Text Lite           Vision Intensive    Text Dominant       Vision Dominant
Overall         65.22842639593908   68.1472081218274    64.08629441624365   73.60406091370558   61.92893401015228
Plane Geometry  70.98039215686275   75.68627450980392   71.37254901960785   78.43137254901961   68.82352941176471
Solid Geometry  44.537815126050425  52.10084033613446   47.05882352941176   62.18487394957983   40.33613445378151
Functions       62.264150943396224  55.9748427672956    53.459119496855344  66.66666666666666   55.9748427672956
Length          75.82417582417582   81.86813186813187   78.02197802197803   83.51648351648352   71.42857142857143
Coordinate      81.25               75.0                75.0                87.5                87.5
Expression      46.875              34.375              34.375              46.875              40.625
Analytic        51.162790697674424  53.48837209302325   51.162790697674424  67.44186046511628   53.48837209302325
Property        59.154929577464785  54.929577464788736  50.70422535211267   71.83098591549296   50.70422535211267
Angle           73.57512953367875   76.16580310880829   70.46632124352331   76.68393782383419   72.02072538860104
Applied         66.97247706422019   68.80733944954129   66.97247706422019   72.47706422018348   61.46788990825688
Volume          47.05882352941176   58.82352941176471   50.98039215686274   62.745098039215684  43.13725490196079
Area            49.45054945054945   56.043956043956044  51.64835164835166   65.93406593406593   48.35164835164835
--------------  ------------------  ------------------  ------------------  ------------------  -----------------
