-----------------------------------  ------------------  -------------------
split                                dev                 validation
Overall                              0.66                0.6388888888888888
Accounting                           0.6                 0.8
Agriculture                          0.6                 0.6
Architecture_and_Engineering         0.4                 0.5333333333333333
Art                                  0.4                 0.5333333333333333
Art_Theory                           0.8                 0.7333333333333333
Basic_Medical_Science                0.8                 0.7
Biology                              1.0                 0.5666666666666667
Chemistry                            0.6                 0.4
Clinical_Medicine                    0.2                 0.6333333333333333
Computer_Science                     0.6                 0.6
Design                               0.8                 0.7333333333333333
Diagnostics_and_Laboratory_Medicine  0.2                 0.3
Economics                            1.0                 0.7666666666666667
Electronics                          0.6                 0.5333333333333333
Energy_and_Power                     0.8                 0.7
Finance                              0.8                 0.7666666666666667
Geography                            0.2                 0.5666666666666667
History                              1.0                 0.7333333333333333
Literature                           0.8                 0.8333333333333334
Manage                               0.8                 0.7
Marketing                            0.4                 0.7666666666666667
Materials                            0.8                 0.5
Math                                 0.6                 0.7
Mechanical_Engineering               0.8                 0.6
Music                                0.6                 0.36666666666666664
Pharmacy                             0.8                 0.7
Physics                              0.6                 0.6333333333333333
Psychology                           1.0                 0.7
Public_Health                        0.6                 0.7333333333333333
Sociology                            0.6                 0.7333333333333333
Art & Design                         0.65                0.5916666666666667
Business                             0.72                0.76
Health & Medicine                    0.52                0.6133333333333333
Humanities & Social Science          0.85                0.75
Science                              0.6                 0.5733333333333334
Tech & Engineering                   0.6571428571428571  0.580952380952381
-----------------------------------  ------------------  -------------------
