--------------  ------------------  ------------------  ------------------  ------------------  ------------------
split           Text Dominant       Vision Only         Vision Dominant     Text Lite           Vision Intensive
Overall         76.39593908629442   63.70558375634518   62.182741116751274  66.6243654822335    64.9746192893401
Solid Geometry  59.66386554621849   42.857142857142854  43.69747899159664   52.94117647058824   47.89915966386555
Functions       68.55345911949685   57.861635220125784  55.9748427672956    51.57232704402516   54.088050314465406
Plane Geometry  82.74509803921568   70.3921568627451    68.43137254901961   74.50980392156863   72.35294117647058
Expression      46.875              43.75               37.5                31.25               31.25
Property        71.83098591549296   54.929577464788736  50.70422535211267   47.88732394366197   53.52112676056338
Coordinate      93.75               62.5                81.25               75.0                68.75
Applied         75.22935779816514   63.30275229357798   62.38532110091744   68.80733944954129   68.80733944954129
Volume          64.70588235294117   47.05882352941176   50.98039215686274   58.82352941176471   52.94117647058824
Length          89.56043956043956   76.37362637362637   75.27472527472527   82.41758241758241   81.31868131868131
Angle           80.82901554404145   72.53886010362694   70.46632124352331   74.61139896373057   70.98445595854922
Area            62.637362637362635  47.25274725274725   50.54945054945055   56.043956043956044  52.74725274725275
Analytic        69.76744186046511   55.81395348837209   37.2093023255814    44.18604651162791   41.86046511627907
--------------  ------------------  ------------------  ------------------  ------------------  ------------------
