--------------------------------------  ------------------
split                                   dev
Overall                                 0.8548109965635738
AR                                      0.8442211055276382
CP                                      0.875
FP-C                                    0.8111888111888111
FP-S                                    0.8771331058020477
LR                                      0.7542372881355932
RR                                      0.9217391304347826
action_recognition                      0.9444444444444444
attribute_comparison                    0.7954545454545454
attribute_recognition                   0.9459459459459459
celebrity_recognition                   0.9494949494949495
function_reasoning                      0.8481012658227848
future_prediction                       0.45
identity_reasoning                      0.9555555555555556
image_emotion                           0.84
image_quality                           0.7169811320754716
image_scene                             0.9519230769230769
image_style                             0.9056603773584906
image_topic                             0.8888888888888888
nature_relation                         0.9583333333333334
object_localization                     0.6790123456790124
ocr                                     0.9743589743589743
physical_property_reasoning             0.7733333333333333
physical_relation                       0.875
social_relation                         0.9069767441860465
spatial_relationship                    0.6666666666666666
structuralized_imagetext_understanding  0.9102564102564102
--------------------------------------  ------------------
