-----------------------------------  ------------------  -------------------
split                                dev                 validation
Overall                              0.6866666666666666  0.6533333333333333
Accounting                           0.6                 0.7333333333333333
Agriculture                          0.6                 0.5666666666666667
Architecture_and_Engineering         0.6                 0.5333333333333333
Art                                  0.8                 0.6333333333333333
Art_Theory                           0.8                 0.7666666666666667
Basic_Medical_Science                0.8                 0.7666666666666667
Biology                              0.6                 0.5666666666666667
Chemistry                            0.6                 0.43333333333333335
Clinical_Medicine                    0.4                 0.7
Computer_Science                     0.6                 0.5666666666666667
Design                               0.8                 0.7666666666666667
Diagnostics_and_Laboratory_Medicine  0.4                 0.3333333333333333
Economics                            1.0                 0.7333333333333333
Electronics                          0.6                 0.6333333333333333
Energy_and_Power                     0.6                 0.6333333333333333
Finance                              0.6                 0.8
Geography                            0.4                 0.6
History                              1.0                 0.8
Literature                           0.8                 0.8
Manage                               0.8                 0.6666666666666666
Marketing                            0.6                 0.8
Materials                            0.8                 0.5
Math                                 0.8                 0.5666666666666667
Mechanical_Engineering               0.8                 0.6333333333333333
Music                                0.6                 0.3333333333333333
Pharmacy                             0.6                 0.6666666666666666
Physics                              0.8                 0.7333333333333333
Psychology                           0.8                 0.7666666666666667
Public_Health                        0.6                 0.8333333333333334
Sociology                            0.8                 0.7333333333333333
Art & Design                         0.75                0.625
Business                             0.72                0.7466666666666667
Health & Medicine                    0.56                0.66
Humanities & Social Science          0.85                0.775
Science                              0.64                0.58
Tech & Engineering                   0.6571428571428571  0.580952380952381
-----------------------------------  ------------------  -------------------
