--------------  ------------------  ------------------  ------------------  ------------------  ------------------
split           Text Lite           Vision Dominant     Text Dominant       Vision Intensive    Vision Only
Overall         67.13197969543148   62.055837563451774  73.3502538071066    64.21319796954315   63.70558375634518
Plane Geometry  74.11764705882354   66.86274509803921   77.05882352941177   70.0                68.62745098039215
Functions       57.861635220125784  59.11949685534591   69.81132075471697   58.490566037735846  62.264150943396224
Solid Geometry  49.57983193277311   45.378151260504204  62.18487394957983   47.05882352941176   44.537815126050425
Coordinate      87.5                81.25               93.75               81.25               75.0
Applied         64.22018348623854   62.38532110091744   71.55963302752293   69.72477064220183   64.22018348623854
Expression      34.375              40.625              43.75               43.75               37.5
Analytic        53.48837209302325   48.837209302325576  62.7906976744186    44.18604651162791   53.48837209302325
Area            54.94505494505495   47.25274725274725   62.637362637362635  49.45054945054945   52.74725274725275
Property        57.74647887323944   54.929577464788736  74.64788732394366   53.52112676056338   61.97183098591549
Volume          50.98039215686274   50.98039215686274   66.66666666666666   47.05882352941176   47.05882352941176
Length          79.67032967032966   70.87912087912088   85.71428571428571   77.47252747252747   74.72527472527473
Angle           77.2020725388601    70.98445595854922   74.61139896373057   70.46632124352331   68.9119170984456
--------------  ------------------  ------------------  ------------------  ------------------  ------------------
